100 		 200 		 5.234 		 5.234 
100 		 400 		 5.692 		 5.692 
100 		 600 		 5.596 		 5.596 
100 		 800 		 5.153 		 5.153 
100 		 1000 		 5.214 		 5.214 
100 		 1200 		 5.632 		 5.632 
100 		 1400 		 5.715 		 5.715 
100 		 1600 		 5.668 		 5.668 
100 		 1800 		 5.613 		 5.613 
100 		 2000 		 5.684 		 5.684 
100 		 2200 		 5.662 		 5.662 
100 		 2400 		 5.569 		 5.569 
100 		 2600 		 5.618 		 5.618 
100 		 2800 		 5.563 		 5.563 
100 		 3000 		 5.363 		 5.363 
100 		 3200 		 5.764 		 5.764 
100 		 3400 		 5.553 		 5.553 
100 		 3600 		 5.437 		 5.437 
100 		 3800 		 5.589 		 5.589 
100 		 4000 		 5.517 		 5.517 
100 		 4200 		 5.598 		 5.598 
100 		 4400 		 5.762 		 5.762 
100 		 4600 		 5.146 		 5.146 
100 		 4800 		 5.023 		 5.023 
100 		 5000 		 5.337 		 5.337 
100 		 5200 		 5.573 		 5.573 
100 		 5400 		 5.423 		 5.423 
100 		 5600 		 5.400 		 5.400 
100 		 5800 		 5.090 		 5.090 
100 		 6000 		 5.360 		 5.360 
100 		 6200 		 5.714 		 5.714 
100 		 6400 		 5.439 		 5.439 
100 		 6600 		 5.589 		 5.589 
100 		 6800 		 5.308 		 5.308 
100 		 7000 		 5.511 		 5.511 
100 		 7200 		 5.504 		 5.504 
100 		 7400 		 5.368 		 5.368 
100 		 7600 		 5.449 		 5.449 
100 		 7800 		 5.067 		 5.067 
100 		 8000 		 5.333 		 5.333 
100 		 8200 		 5.081 		 5.081 
100 		 8400 		 5.335 		 5.335 
100 		 8600 		 5.349 		 5.349 
100 		 8800 		 5.344 		 5.344 
100 		 9000 		 5.261 		 5.261 
100 		 9200 		 5.115 		 5.115 
100 		 9400 		 5.225 		 5.225 
100 		 9600 		 5.678 		 5.678 
100 		 9800 		 5.663 		 5.663 
100 		 10000 		 5.545 		 5.545 
100 		 10200 		 5.553 		 5.553 
100 		 10400 		 5.146 		 5.146 
100 		 10600 		 5.641 		 5.641 
100 		 10800 		 4.799 		 4.799 
100 		 11000 		 3.368 		 3.368 
100 		 11200 		 5.078 		 5.078 
100 		 11400 		 4.909 		 4.909 
100 		 11600 		 5.283 		 5.283 
100 		 11800 		 5.283 		 5.283 
100 		 12000 		 5.515 		 5.515 
100 		 12200 		 5.435 		 5.435 
100 		 12400 		 5.315 		 5.315 
100 		 12600 		 5.500 		 5.500 
100 		 12800 		 5.599 		 5.599 
100 		 13000 		 5.633 		 5.633 
100 		 13200 		 5.274 		 5.274 
100 		 13400 		 5.493 		 5.493 
100 		 13600 		 5.351 		 5.351 
100 		 13800 		 5.326 		 5.326 
100 		 14000 		 5.309 		 5.309 
100 		 14200 		 5.535 		 5.535 
100 		 14400 		 5.434 		 5.434 
100 		 14600 		 5.627 		 5.627 
100 		 14800 		 5.684 		 5.684 
100 		 15000 		 5.627 		 5.627 
100 		 15200 		 5.321 		 5.321 
100 		 15400 		 5.756 		 5.756 
100 		 15600 		 5.667 		 5.667 
100 		 15800 		 5.773 		 5.773 
100 		 16000 		 5.575 		 5.575 
100 		 16200 		 5.342 		 5.342 
100 		 16400 		 5.459 		 5.459 
100 		 16600 		 5.499 		 5.499 
100 		 16800 		 5.506 		 5.506 
100 		 17000 		 5.301 		 5.301 
100 		 17200 		 5.562 		 5.562 
100 		 17400 		 5.804 		 5.804 
100 		 17600 		 5.667 		 5.667 
100 		 17800 		 5.451 		 5.451 
100 		 18000 		 5.780 		 5.780 
100 		 18200 		 5.753 		 5.753 
100 		 18400 		 5.793 		 5.793 
100 		 18600 		 5.791 		 5.791 
100 		 18800 		 5.857 		 5.857 
100 		 19000 		 5.625 		 5.625 
100 		 19200 		 5.505 		 5.505 
100 		 19400 		 5.421 		 5.421 
100 		 19600 		 5.483 		 5.483 
100 		 19800 		 5.058 		 5.058 
100 		 20000 		 5.050 		 5.050 
100 		 20200 		 5.321 		 5.321 
100 		 20400 		 4.833 		 4.833 
100 		 20600 		 5.340 		 5.340 
100 		 20800 		 5.514 		 5.514 
100 		 21000 		 5.828 		 5.828 
100 		 21200 		 5.920 		 5.920 
100 		 21400 		 5.827 		 5.827 
100 		 21600 		 5.652 		 5.652 
100 		 21800 		 5.568 		 5.568 
100 		 22000 		 5.490 		 5.490 
100 		 22200 		 5.017 		 5.017 
100 		 22400 		 5.809 		 5.809 
100 		 22600 		 5.763 		 5.763 
100 		 22800 		 5.596 		 5.596 
100 		 23000 		 5.547 		 5.547 
100 		 23200 		 5.612 		 5.612 
100 		 23400 		 5.663 		 5.663 
100 		 23600 		 5.124 		 5.124 
100 		 23800 		 5.581 		 5.581 
100 		 24000 		 5.541 		 5.541 
100 		 24200 		 5.821 		 5.821 
100 		 24400 		 5.590 		 5.590 
100 		 24600 		 5.714 		 5.714 
100 		 24800 		 5.425 		 5.425 
100 		 25000 		 5.539 		 5.539 
100 		 25200 		 5.430 		 5.430 
100 		 25400 		 5.615 		 5.615 
100 		 25600 		 5.535 		 5.535 
100 		 25800 		 5.454 		 5.454 
100 		 26000 		 5.608 		 5.608 
100 		 26200 		 5.457 		 5.457 
100 		 26400 		 5.226 		 5.226 
100 		 26600 		 5.831 		 5.831 
100 		 26800 		 5.461 		 5.461 
100 		 27000 		 5.357 		 5.357 
100 		 27200 		 5.249 		 5.249 
100 		 27400 		 5.542 		 5.542 
100 		 27600 		 5.513 		 5.513 
100 		 27800 		 5.480 		 5.480 
100 		 28000 		 5.656 		 5.656 
100 		 28200 		 5.387 		 5.387 
100 		 28400 		 5.545 		 5.545 
100 		 28600 		 5.707 		 5.707 
100 		 28800 		 5.738 		 5.738 
100 		 29000 		 5.650 		 5.650 
100 		 29200 		 5.210 		 5.210 
100 		 29400 		 5.147 		 5.147 
100 		 29600 		 5.132 		 5.132 
100 		 29800 		 5.242 		 5.242 
100 		 30000 		 5.524 		 5.524 
100 		 30200 		 5.714 		 5.714 
100 		 30400 		 5.421 		 5.421 
100 		 30600 		 5.474 		 5.474 
100 		 30800 		 5.700 		 5.700 
100 		 31000 		 5.681 		 5.681 
100 		 31200 		 5.552 		 5.552 
100 		 31400 		 5.763 		 5.763 
100 		 31600 		 5.657 		 5.657 
100 		 31800 		 5.626 		 5.626 
100 		 32000 		 5.743 		 5.743 
100 		 32200 		 5.532 		 5.532 
100 		 32400 		 5.219 		 5.219 
100 		 32600 		 5.480 		 5.480 
100 		 32800 		 5.790 		 5.790 
100 		 33000 		 5.460 		 5.460 
100 		 33200 		 5.580 		 5.580 
100 		 33400 		 5.434 		 5.434 
100 		 33600 		 5.518 		 5.518 
100 		 33800 		 5.204 		 5.204 
100 		 34000 		 5.518 		 5.518 
100 		 34200 		 5.436 		 5.436 
100 		 34400 		 5.574 		 5.574 
100 		 34600 		 5.792 		 5.792 
100 		 34800 		 5.814 		 5.814 
100 		 35000 		 5.559 		 5.559 
100 		 35200 		 5.582 		 5.582 
100 		 35400 		 5.682 		 5.682 
100 		 35600 		 5.611 		 5.611 
100 		 35800 		 5.316 		 5.316 
100 		 36000 		 5.801 		 5.801 
100 		 36200 		 5.636 		 5.636 
100 		 36400 		 5.393 		 5.393 
100 		 36600 		 5.590 		 5.590 
100 		 36800 		 4.969 		 4.969 
100 		 37000 		 5.047 		 5.047 
100 		 37200 		 5.080 		 5.080 
100 		 37400 		 5.370 		 5.370 
100 		 37600 		 5.147 		 5.147 
100 		 37800 		 5.353 		 5.353 
100 		 38000 		 5.093 		 5.093 
100 		 38200 		 5.276 		 5.276 
100 		 38400 		 4.998 		 4.998 
100 		 38600 		 4.410 		 4.410 
100 		 38800 		 4.732 		 4.732 
100 		 39000 		 4.745 		 4.745 
100 		 39200 		 5.146 		 5.146 
100 		 39400 		 5.267 		 5.267 
100 		 39600 		 4.930 		 4.930 
100 		 39800 		 5.096 		 5.096 
100 		 40000 		 5.140 		 5.140 
100 		 40200 		 5.138 		 5.138 
100 		 40400 		 5.563 		 5.563 
100 		 40600 		 5.606 		 5.606 
100 		 40800 		 4.961 		 4.961 
100 		 41000 		 4.722 		 4.722 
100 		 41200 		 5.295 		 5.295 
100 		 41400 		 5.238 		 5.238 
100 		 41600 		 5.671 		 5.671 
100 		 41800 		 5.490 		 5.490 
100 		 42000 		 5.153 		 5.153 
100 		 42200 		 5.370 		 5.370 
100 		 42400 		 5.359 		 5.359 
100 		 42600 		 5.438 		 5.438 
100 		 42800 		 5.404 		 5.404 
100 		 43000 		 4.706 		 4.706 
100 		 43200 		 5.321 		 5.321 
100 		 43400 		 5.483 		 5.483 
100 		 43600 		 5.202 		 5.202 
100 		 43800 		 5.451 		 5.451 
100 		 44000 		 5.503 		 5.503 
100 		 44200 		 5.567 		 5.567 
100 		 44400 		 5.751 		 5.751 
100 		 44600 		 5.542 		 5.542 
100 		 44800 		 5.504 		 5.504 
100 		 45000 		 5.415 		 5.415 
100 		 45200 		 5.355 		 5.355 
100 		 45400 		 5.438 		 5.438 
100 		 45600 		 5.610 		 5.610 
100 		 45800 		 5.350 		 5.350 
100 		 46000 		 5.056 		 5.056 
100 		 46200 		 4.830 		 4.830 
100 		 46400 		 4.962 		 4.962 
100 		 46600 		 4.928 		 4.928 
100 		 46800 		 5.223 		 5.223 
100 		 47000 		 5.017 		 5.017 
100 		 47200 		 4.908 		 4.908 
100 		 47400 		 4.987 		 4.987 
100 		 47600 		 4.948 		 4.948 
100 		 47800 		 5.067 		 5.067 
100 		 48000 		 5.507 		 5.507 
100 		 48200 		 5.234 		 5.234 
100 		 48400 		 5.292 		 5.292 
100 		 48600 		 5.498 		 5.498 
100 		 48800 		 5.565 		 5.565 
100 		 49000 		 5.559 		 5.559 
100 		 49200 		 5.506 		 5.506 
100 		 49400 		 5.571 		 5.571 
100 		 49600 		 5.560 		 5.560 
100 		 49800 		 5.491 		 5.491 
100 		 50000 		 5.637 		 5.637 
100 		 50200 		 5.501 		 5.501 
100 		 50400 		 5.710 		 5.710 
100 		 50600 		 5.645 		 5.645 
100 		 50800 		 5.461 		 5.461 
100 		 51000 		 5.581 		 5.581 
100 		 51200 		 5.529 		 5.529 
100 		 51400 		 5.439 		 5.439 
100 		 51600 		 5.399 		 5.399 
100 		 51800 		 5.498 		 5.498 
100 		 52000 		 5.531 		 5.531 
100 		 52200 		 5.272 		 5.272 
100 		 52400 		 5.204 		 5.204 
100 		 52600 		 5.284 		 5.284 
100 		 52800 		 5.411 		 5.411 
100 		 53000 		 5.497 		 5.497 
100 		 53200 		 5.565 		 5.565 
100 		 53400 		 5.624 		 5.624 
100 		 53600 		 5.624 		 5.624 
100 		 53800 		 5.371 		 5.371 
100 		 54000 		 5.331 		 5.331 
100 		 54200 		 5.447 		 5.447 
100 		 54400 		 5.308 		 5.308 
100 		 54600 		 5.451 		 5.451 
100 		 54800 		 5.613 		 5.613 
100 		 55000 		 5.837 		 5.837 
100 		 55200 		 5.927 		 5.927 
100 		 55400 		 5.625 		 5.625 
